id,label
3rWFN9H2dB4wIHA,no-text
3s2IxUQr1fuABxW,no-text
3s7DZwsMv90zfV2,no-text
3seKgf5QkdoJXNc,no-text
3sv2HgHkED4ZRDT,BÛCHETTE DE CHÈVRE
3sxIYdY3BZ2R9UG,no-text
3tA288mPKQicdK9,no-text
3tzsxEecmrs9oPg,no-text
3vNRonQ1VV5BM3s,no-text
3vdVwzNxubX2AA0,TOMME DE VACHE
3wqrGqMBvaWx62Y,no-text
3x4ExBv9WjV1YVo,BRIE DE MELUN
3x7mDHkIaIlzwGR,no-text
3xud4ft5uGBFVli,BEAUFORT
3zaOggsiiGET0vL,no-text
40kTAbUEWZZzL9U,no-text
41ffdGxAv05YGit,BÛCHETTE DE CHÈVRE
41iOBlAzFVFFiou,no-text
44RRMYCjLlagqzk,no-text
44nG3hznEKjQo87,no-text
44oiZe0rwkFgSOW,no-text
451YRWO2tn3xttl,MONT D’OR
45o1mT2uWDvmGbu,no-text
45sxwIXeEK0LTFV,no-text
463mwnKR0V9tc0U,FOURME D’AMBERT
46ETMgnbVM294VF,no-text
46RmZaR99pbLmlK,no-text
47OceYImB0JijP6,no-text
48xFzXcdh8VC3dI,no-text
49C7ryAmnLxfSQL,no-text
49K5CPRfm8HNx7E,no-text
49NMjxtVXerOPUM,no-text
49wpSCe99wXQqCk,no-text
4ANYqbYd1B1MDn1,no-text
4Atkfk9OxkqlSLP,no-text
4BPxMmes9Jgow4c,no-text
4Bo3lXgUnuW0B1F,no-text
4C6vWTc2UtJvtth,no-text
4COIg6UB8EXplpH,no-text
4DOSXJxaSkXJHUI,no-text
4EXg99RR3KCbfwf,no-text
4EyBSAgqDPH1AkH,no-text
4FpD4Qs9TxpJu2N,no-text
4FxsqqrwpcbZALd,no-text
4GX4hJH3mFSz6B1,ROQUEFORT
4ITLt0GDFvQRQCO,no-text
4Iptqb4xa9VEa2P,TÊTE DE MOINES
4J9WlIPVgd24MqU,no-text
4JJaTfs5SEDIL5y,no-text
4JSWLX0A1Q1Lmkb,no-text
4JfR9abO2K3Y0fV,no-text
4L43s6kl7pkCYAk,SAINT- FÉLICIEN
4La2FyiknfoaCqp,no-text
4MhiNVJn2NKAmkh,REBLOCHON
4Nbgn8cD1cFUBo3,no-text
4NkpiXgf9cRNNqG,no-text
4O7umFYU9FJqkPv,MOZZARELLA
4PQOUdPtxJic0rR,no-text
4PVHFlTGcvN3WVf,no-text
4QxRm70Ex4o0URT,CHÈVRE
4RCUl6vxoCSdilu,no-text
4RWQQCoOHAJmrl7,FROMAGE FRAIS
4S21i70g9rvaipD,no-text
4ShBpEXAK3Wk0rc,no-text
4SnfcnxnJexAEAm,no-text
4SyYdnC4W6MoPWs,no-text
4TApys7cpnqxziK,no-text
4TToFHL620gC57Q,no-text
4UIKyJ6xo694Hmq,no-text
4WQjZ7sj4WjoAZZ,no-text
4WiZTLer0yahg3F,no-text
4WrGrxCP3R4fs19,no-text
4XXEqaVYO3OQK44,no-text
4XvwnzBuX7bmyj5,NEUFCHATEL
4XwMmrhKFT3CK1m,no-text
4ZJxa77Gg7iNiTU,no-text
4ZlcAfyeL9keXTP,no-text
4Zlfigm56RNLequ,no-text
4ZpvFt2QcMMNJZU,no-text
4aFGQ1hEkT0TkI0,no-text
4bMwqvtpFFu2Ou7,FETA
4cH2FVhezbZW2WO,no-text
4ceV6WPmRHfCuVt,no-text
4dJUyutDUnGPi18,no-text
4dY55ZnipMR33aN,no-text
4eXQqWOIuRzZSUL,MIMOLETTE
4fks5x7GDokP9yK,no-text
4hk4Lg9HLPtwzKI,no-text
4iHivWPyfDmCouY,TÊTE DE MOINES
4ieD7wwDjCRj7pO,no-text
4irxBYO4DNUyDiX,no-text
4jLlQkKXhymm4NB,no-text
4josAHjAOwbbVf7,no-text
4kFvHAvrbfdlLPt,no-text
4kOGnC6FSH7Lrrn,no-text
4ktplPMsFsjHvfJ,no-text
4lPu5oBeaf5PfCA,no-text
4lUm6DYarlPUqde,no-text
4lu16Dds3LfximE,no-text
4mFWXVDjDycE31L,no-text
4msu7pOl5syN8KO,no-text
4nHlpo346lpDebU,no-text
4o4neuGkqKeFwFa,GRUYÈRE
4oLpoxUW4FYp55k,no-text
4oPpGxs9y4YrtuN,no-text
4pdFHeGynqMO5p1,no-text
4q1SbknGxJuBDML,no-text
4qpcfIBfYXaMG8g,MOZZARELLA
4uo0zJuUkMHz4IC,no-text
4vExlYsUvFteiSI,no-text
4vcppcCKt6hrYU5,no-text
4wu1cGBwGU2Y7Vh,no-text
4xlnNlHiE9Up7I3,no-text
4zlGCDGyS81nghB,no-text
50KEdKRUbwCii7o,BÛCHETTE DE CHÈVRE
50UAmG5ZbtvBFGR,NEUFCHATEL
50kwMacHt6X3cnF,no-text
50vcLY3HDjO9KMs,no-text
51VfZGigCiNGC0k,no-text
51un5Thqzw6dgtN,no-text
520NYOr0vU0NUDb,no-text
52Tr6qnpAF7cv9C,no-text
52VXA9Oup80qEj9,no-text
52nXm7Gjugx8CkQ,no-text
54oBlJNbzeIceXv,no-text
56uNyrNFfJ9QQC2,no-text
58lmr7QjeX9A2uN,no-text
58oT4FMgqOIoNSx,no-text
58xMuBvmmMof9xY,no-text
598R4Fo4haehrko,MORBIER
59utDHLwHzgwdFj,no-text
5ADgsYZKEHQfRSO,no-text
5BqQsJAL4mwtMVa,no-text
5CCGBtHLqSyUOcV,no-text
5CynfbugoERaSZ9,no-text
5DZvHJPwYsCvghl,no-text
5EciHnPRiueWOkN,EMMENTAL
5H5l2UbLuZFXvqF,no-text
5H99SHrBzGpmw7a,no-text
5IjQ2GDAGYmCpFL,no-text
5IskvN30IbOIJTI,no-text
5IzRT2hO6V6ei5v,OSSAU- IRATY
5JHB6iFQworlLr2,no-text
5JVYjr8BCXLo6Fm,no-text
5JZeLWtQWQFrHEn,no-text
5JoWcdgvpFodgmG,no-text
5K0aP3ZU70ra6Ji,no-text
5KmjppXa4ynkAuQ,no-text
5LIKmn9ePBN7zrF,no-text
5Laq5i4JwfSuonw,no-text
5M5Sl6yWcNXbYfg,no-text
5M9hcPkr9zSOdeX,no-text
5MS5rUnuvuptqsU,no-text
5MqzlavK0WH99sI,no-text
5NJzL5KjbVpdzIB,no-text
5OL4tX9X4t3REF4,no-text
5OeSWOquNSAux7x,ROQUEFORT
5P2gc9kevqivynM,no-text
5PHxhmU7mazJSjb,no-text
5PRbJrCFw5Ami7f,no-text
5Ph7BR4FuZR1wlR,no-text
5PsXdHdNym9q9qr,no-text
5TZ23vkQemSGqNe,MONT D’OR
5TnnUeGyuMYFxWh,FROMAGE FRAIS
5UNlOmXBSuKqMXD,no-text
5VgxPhDfhslLFvJ,CHÈVRE
5VtrKx4Rme81oJj,no-text
5VxZNtIWbtLEWuf,no-text
5W4ajCHrl7AkktW,no-text
5W7Drt6RBioDZrG,EPOISSES
5WvTK2mv4aThY9i,no-text
5XCfsbn4bD9u8qj,no-text
5XvThpK5VNsCurh,no-text
5Xy1dDEMWSRmVOj,no-text
5ZFkmVTy4Xm8eyX,no-text
5ZeG7mbrItvBC2N,no-text
5ZycXrX7gbmK2YL,no-text
5aPLVDy0aGY0ntG,no-text
5bA0KqAiB7r9GOJ,CABECOU
5bbpxoyJh5xm5aw,MOTHAIS
5bxPYt9KRqsda2B,no-text
5d5aiNidL5bpzm5,no-text
5dpCil31NK7nWt9,no-text
5eK4dVjr74osnVq,no-text
5eVIt8n8SimK4r6,EMMENTAL
5fSOTUYw9e3hZC3,no-text
5ggWpwzXUplnMYC,no-text
5gnqgT8AWr4wrpA,no-text
5gtHnnyxk891LvG,no-text
5hGwXfZiG6r0dV1,no-text
5hRMLn3rpwiChR1,no-text
5iXWYdfvAHltjFz,STILTON
5it61T7UI9iVzoT,no-text
5jRT5C3DzsPn4Jx,no-text
5jgXPxFOTDR76iW,STILTON
5juZqfGvhU3Brai,PARMESAN
5kVwl0QhQSUJrml,no-text
5kng27qu6zCCLap,no-text
5lDK27IH3lwXKO7,CABECOU
5lInc2YSKPZKcoA,no-text
5lNIR9DLaKlry7I,no-text
5lWE9angYffSeqN,no-text
5mbxqn4x5ASDlqU,no-text
5o25LMo2Wkse8th,no-text
5oEzDeQU0QCgaPy,no-text
5oJMfolidCCYP02,ROQUEFORT
5op923HNZWsQGrl,no-text
5pSKelNfZ9l6lJW,BÛCHETTE DE CHÈVRE
5pkqG1dJtihvjkL,no-text
5q8vnsR78FhLRwf,no-text
5qV4QDEqUjxrwSy,no-text
5sGJh2TRCmCKKXM,no-text
5t8zjaZGiCZ2lqq,COMTÉ
5tUKZCLWM0PZpYv,no-text
5uB67VDeqHBAOiv,CHÈVRE
5uY6RwbL1ulw2AN,PECORINO
5umQOjZVqVX5aTN,no-text
5vb7fRPtFqDy0yM,no-text
5w9dBro0cgYvR6y,no-text
5wkrpKMlBz41gNx,no-text
5wxK9YzDEcMxaMs,no-text
5xc4RlDWxt461S6,MONT D’OR
5yQkt0JQ9UXsfVX,PECORINO
5zZ9CClDCVOPpCl,no-text
60RdrZI36BB4zdN,ROQUEFORT
60fPEZhkSFcoAbA,no-text
60nZSqgeKUF1ZFA,no-text
60r4HYd3rHm3gWc,no-text
60t9uWZOKKC96eb,no-text
61ddxyUhzMOA3zD,no-text
61lqh04GY0hoceq,no-text
62qQc6UYvAPshvx,MOZZARELLA
63LRpRl8Su87wzO,BEAUFORT
63qBo9EWqV9DHD3,no-text
64OUflNiusaaSgN,no-text
6619Ax9pEpfNNcH,no-text
663VPDEl1ShJKmS,no-text
665IMK2uyQNdbIF,no-text
66FIKzW1DLbx2CY,MONT D’OR
66Q6GmsoaKBZQRQ,PARMESAN
67Trc1rIMu1ZjL3,no-text
685uGD9xpRhk9gN,no-text
68g9IepRfUPA5oc,no-text
69XTtq4PAg46RaK,no-text
69dVxaHzx1KkBVw,no-text
69mQo7Zch2zwtph,no-text
69pkPydFIPrEopn,no-text
6A7slKn2xvD5Wft,ROQUEFORT
6ARILUlk56pD12a,no-text
6AU9dIbmDgxeZB7,no-text
6BdUSbiq7y92J7k,no-text
6CGl1ebP61GiTUl,no-text
6Dkvx7TeAt4MdvS,no-text
6DorRk5lx6wDtJo,no-text
6EF5R50TtZXqqiy,no-text
6ESPNv89nnCbTU3,no-text
6FTsf6Aoi9AIlKp,no-text
6GWBkoTyfQX7g1O,no-text
6HfK5Xu3m8cQX5w,no-text
6HmJUUVpZP7uWUf,no-text
6HtCS2csvCGrN44,no-text
6II3EWvPYw9CWhC,no-text
6IUHdbLsFm20lg3,no-text
6Iz93eMOQvT6oy1,MOZZARELLA
6J1fGyWv42rHrh2,no-text
6KWudDtcS2FfhRr,SAINT- FÉLICIEN
6Kc8mmeATWO4hyn,MOTHAIS
6KfD1syM5zW5nLh,no-text
6L4i89Wz4fQpyMS,BRIE DE MELUN
6LVHr8r8RXaVeK1,no-text
6NaOIpsE28JNcFD,no-text
6NmMuSFqwdiJu6m,no-text
6O6x6MM6uG3G8sO,no-text
6OKY078fglffGHg,no-text
6OUOW0u9J9B7vrp,no-text
6OhZskDgFdgTHMV,no-text
6PnlHQ6xaYdZb6m,no-text
6QXWQ7wnFDvhDxy,no-text
6Qt9PNv50hQffNO,no-text
6RcptW8sj6ZVbLS,no-text
6RnYZ5rWXwW3r9G,MONT D’OR
6SFlJTqfoykiR1W,no-text
6SyEYurlpLnZeyp,no-text
6TpYTB4otpu8ulW,no-text
6UZa0seCxsq0oGe,no-text
6VY3B74wSjeNLxB,no-text
6WgkcvxF8aV8mNc,no-text
6WjVztFRJhsqtGh,no-text
6XAlPzEFtA4I9Xa,FROMAGE FRAIS
6ZFfIP002YdJPjB,no-text
6ZRfmrZigcBN8Na,no-text
6a3hPua0Xu0hkT8,PECORINO
6bDGaFugkSoVYDq,no-text
6ck3dZtP2gzLpTp,no-text
6dDBS2pAMsKxA8V,PARMESAN
